ID,Prediction
1,0.28934624697336564
2,0.034782608695652174
3,0.13114754098360656
4,0.16666666666666666
5,0.009933774834437087
6,0
7,0
8,0.44
9,0.4778761061946903
10,0.5909774436090226
11,0.03800475059382423
12,0
13,0.5909774436090226
14,0.8421052631578947
15,0.030508474576271188
16,0.8389830508474576
17,0.009933774834437087
18,0
19,0.5909774436090226
20,0.125
21,0.08450704225352113
22,0.2
23,0.7027027027027027
24,0.5909774436090226
25,0
26,0
27,0.04819277108433735
28,0
29,0
30,0.2631578947368421
31,0
32,0.041666666666666664
33,0
34,0.0066555740432612314
35,0.12429378531073447
36,0.2248062015503876
37,0.003215434083601286
38,0.36764705882352944
39,0.28934624697336564
40,0.13636363636363635
41,0.7325581395348837
42,0
43,1.0
44,0.13114754098360656
45,0.002081165452653486
46,0.002081165452653486
47,0
48,0.5
49,0.03800475059382423
50,0.2248062015503876
51,0.003215434083601286
52,0.040229885057471264
53,0.7692307692307693
54,0.38461538461538464
55,1.0
56,0
57,0
58,0.4476439790575916
59,0.32280701754385965
60,0.7280334728033473
61,0.002081165452653486
62,0.44
63,0.125
64,0.009933774834437087
65,0.0066555740432612314
66,0
67,1.0
68,0.20253164556962025
69,0.0049261083743842365
70,0.024691358024691357
71,0.024691358024691357
72,0.38461538461538464
73,0.0066555740432612314
74,0.1016949152542373
75,0.5882352941176471
76,0.009174311926605505
77,0
78,0.1
79,0.5909774436090226
80,0.030508474576271188
81,0.26666666666666666
82,0.009174311926605505
83,0.5
84,0.002081165452653486
85,0.12195121951219512
86,0.7280334728033473
87,0.11538461538461539
88,0.002081165452653486
89,0.2248062015503876
90,0.8421052631578947
91,0.547244094488189
92,0.9047619047619048
93,0.024691358024691357
94,0.009933774834437087
95,0.13636363636363635
96,0.5909774436090226
97,0.0066555740432612314
98,0.0066555740432612314
99,0.26666666666666666
100,0.1746031746031746
101,0.9033613445378151
102,0.07017543859649122
103,0
104,0.5909774436090226
105,0.859504132231405
106,0
107,1.0
108,0.006369426751592357
109,0.6035502958579881
110,0.16666666666666666
111,0.030508474576271188
112,0
113,0.0066555740432612314
114,0.06521739130434782
115,0.2916666666666667
116,0
117,0.003215434083601286
118,0.0049261083743842365
119,0
120,0.07142857142857142
121,0.9033613445378151
122,0.10106382978723404
123,0.859504132231405
124,0.2248062015503876
125,0.9033613445378151
126,0
127,0.4476439790575916
128,0.29736842105263156
129,0.28934624697336564
130,0.28934624697336564
131,0.8333333333333334
132,0.17647058823529413
133,0.7142857142857143
134,0.9166666666666666
135,0
136,0.12429378531073447
137,0
138,0
139,0
140,0.0034129692832764505
141,0.2727272727272727
142,0.030508474576271188
143,0.0066555740432612314
144,0.32280701754385965
145,0.14473684210526316
146,0.5909774436090226
147,0.040229885057471264
148,0.2631578947368421
149,0.48148148148148145
150,0.03389830508474576
151,0.6
152,0.5909774436090226
153,0.26666666666666666
154,0.02616279069767442
155,0.44
156,0.5909774436090226
157,0.4476439790575916
158,0.0049261083743842365
159,0.01834862385321101
160,0.1111111111111111
161,0.7280334728033473
162,0.5909774436090226
163,0
164,0
165,0
166,0.547244094488189
167,0.28934624697336564
168,0.2248062015503876
169,0.07142857142857142
170,0.02616279069767442
171,1.0
172,0.0034129692832764505
173,0.28934624697336564
174,0.002081165452653486
175,0.16470588235294117
176,0.3617021276595745
177,0.1232876712328767
178,0.3442622950819672
179,0.0034129692832764505
180,0.030508474576271188
181,0.5909774436090226
182,0.030508474576271188
183,0
184,0.14473684210526316
185,0
186,0.05128205128205128
187,0.10106382978723404
188,0
189,0.002081165452653486
190,0
191,0.2248062015503876
192,0
193,0
194,1.0
195,0
196,0.0034129692832764505
197,0.8076923076923077
198,0
199,0.2631578947368421
200,0.32280701754385965
201,0
202,0.07142857142857142
203,0.034782608695652174
204,0.002081165452653486
205,0.009259259259259259
206,0.7142857142857143
207,0.28934624697336564
208,0
209,0.7280334728033473
210,0
211,0
212,0.44
213,0
214,0.030508474576271188
215,0.002081165452653486
216,0.2727272727272727
217,0.0066555740432612314
218,0.040229885057471264
219,0
220,1.0
221,0.18666666666666668
222,0.003215434083601286
223,0.02616279069767442
224,0.9033613445378151
225,0.6035502958579881
226,0.0066555740432612314
227,0
228,0.03800475059382423
229,0.003215434083601286
230,0.6197183098591549
231,0.9047619047619048
232,0.1016949152542373
233,0.44
234,0.40476190476190477
235,0.5909774436090226
236,0.28934624697336564
237,0
238,0.36363636363636365
239,0.45622119815668205
240,0
241,0.3442622950819672
242,0
243,0.009933774834437087
244,0.4716981132075472
245,0.02616279069767442
246,1.0
247,0.006369426751592357
248,0.9033613445378151
249,0.547244094488189
250,0.7027027027027027
251,0.023529411764705882
252,0
253,0.0066555740432612314
254,0.0066555740432612314
255,0.4716981132075472
256,0.0066555740432612314
257,0.4476439790575916
258,1.0
259,0.48148148148148145
260,0.024691358024691357
261,0
262,0.4716981132075472
263,0
264,0.05343511450381679
265,0.1232876712328767
266,0.0066555740432612314
267,0.009259259259259259
268,0.9033613445378151
269,0
270,0.002081165452653486
271,0.5909774436090226
272,0.030508474576271188
273,0
274,0.16666666666666666
275,0.16470588235294117
276,0.26666666666666666
277,0.04819277108433735
278,0.02616279069767442
279,0.04
280,0.28934624697336564
281,0.8816793893129771
282,0.02616279069767442
283,0.0066555740432612314
284,0.009933774834437087
285,0.02616279069767442
286,0.4482758620689655
287,0.36764705882352944
288,0.4716981132075472
289,0.0066555740432612314
290,0.4476439790575916
291,0.5909774436090226
292,0.9705882352941176
293,0.002081165452653486
294,0.44
295,0.25
296,0.009174311926605505
297,0.4476439790575916
298,0.547244094488189
299,0
300,0
301,0.5909774436090226
302,0
303,0
304,0.16666666666666666
305,0
306,0.547244094488189
307,0.12429378531073447
308,0.5909774436090226
309,0
310,0.32280701754385965
311,0
312,0.03800475059382423
313,0
314,0.04819277108433735
315,0
316,0.034782608695652174
317,0.859504132231405
318,0.2222222222222222
319,0.28934624697336564
320,0.05555555555555555
321,0.02616279069767442
322,0.10344827586206896
323,0
324,0.32280701754385965
325,0.5909774436090226
326,0
327,0.0049261083743842365
328,0
329,0.02616279069767442
330,0.01834862385321101
331,0.44
332,0.4716981132075472
333,0.20253164556962025
334,0
335,0
336,0.0034129692832764505
337,0.12429378531073447
338,0
339,0.5909774436090226
340,0.6
341,0.36363636363636365
342,0.5909774436090226
343,0.011560693641618497
344,0.002081165452653486
345,0
346,0.9033613445378151
347,0
348,0.26666666666666666
349,0.5909774436090226
350,0
351,0.003215434083601286
352,1.0
353,0.5909774436090226
354,0.7
355,0.41237113402061853
356,0.03800475059382423
357,0
358,0
359,0.2571428571428571
360,0.2727272727272727
361,0.0049261083743842365
362,0.35294117647058826
363,0.32280701754385965
364,0.4476439790575916
365,0.006369426751592357
366,0.4716981132075472
367,0.02616279069767442
368,0.5909774436090226
369,0.28934624697336564
370,0.75
371,0.28934624697336564
372,0.28934624697336564
373,0.0049261083743842365
374,0
375,0
376,0
377,0.14084507042253522
378,0
379,0.5909774436090226
380,0.0066555740432612314
381,0
382,0
383,0
384,0.011560693641618497
385,0.03389830508474576
386,0
387,0.8421052631578947
388,0.01834862385321101
389,0.05555555555555555
390,0
391,0.18181818181818182
392,0.5909774436090226
393,0.02616279069767442
394,0.12429378531073447
395,0.5909774436090226
396,0.6
397,0.6666666666666666
398,0.859504132231405
399,1.0
400,0.547244094488189
401,0.024691358024691357
402,0.002081165452653486
403,0.08029197080291971
404,0.04819277108433735
405,0.6666666666666666
406,0.21428571428571427
407,0.0034129692832764505
408,0.4418604651162791
409,0.4476439790575916
410,0.2631578947368421
411,0.5909774436090226
412,0.1
413,0.03800475059382423
414,0.28934624697336564
415,0.05343511450381679
416,0.2248062015503876
417,0.2631578947368421
418,0.6197183098591549
419,0.040229885057471264
420,0.0078125
421,0.002081165452653486
422,0
423,0.0066555740432612314
424,0.5909774436090226
425,0.23076923076923078
426,0.32280701754385965
427,0.4827586206896552
428,0.002081165452653486
429,0.26666666666666666
430,1.0
431,0.6
432,0.29736842105263156
433,0.002081165452653486
434,0.36764705882352944
435,0.28934624697336564
436,0.10106382978723404
437,0.6538461538461539
438,0.0034129692832764505
439,0
440,0
441,0.5909774436090226
442,0.8421052631578947
443,0
444,0.44
445,0
446,0.3333333333333333
447,0
448,0.0034129692832764505
449,0
450,1.0
451,1.0
452,0.0049261083743842365
453,0.04
454,0.7142857142857143
455,0.01834862385321101
456,0.002081165452653486
457,0.002081165452653486
458,0.5909774436090226
459,0
460,0.023529411764705882
461,0
462,0.3333333333333333
463,0.2962962962962963
464,0.009933774834437087
465,0.12195121951219512
466,0
467,0.16666666666666666
468,0.058823529411764705
469,0.26666666666666666
470,0.547244094488189
471,0.5909774436090226
472,0.55
473,0
474,0.0034129692832764505
475,0.6363636363636364
476,0.0066555740432612314
477,0.28934624697336564
478,0.024691358024691357
479,0.42857142857142855
480,0.030508474576271188
481,0.5909774436090226
482,0.030508474576271188
483,0.4
484,0.547244094488189
485,0.0066555740432612314
486,0
487,0.5909774436090226
488,0.28934624697336564
489,0.28934624697336564
490,0.2248062015503876
491,0.003215434083601286
492,0.002081165452653486
493,0.003215434083601286
494,0
495,0.23076923076923078
496,0.023529411764705882
497,0
498,0.6666666666666666
499,0.4827586206896552
500,0
501,0.147239263803681
502,0.12429378531073447
503,0.7280334728033473
504,0.01834862385321101
505,0
506,0.625
507,0
508,0.0034129692832764505
509,0
510,0.027777777777777776
511,0.21428571428571427
512,0.6197183098591549
513,0.44
514,0.44
515,0.040229885057471264
516,1.0
517,0.02616279069767442
518,0.28934624697336564
519,0.7325581395348837
520,0.2727272727272727
521,0.009259259259259259
522,0.36363636363636365
523,0
524,0.002081165452653486
525,1.0
526,0.4418604651162791
527,0
528,0.2222222222222222
529,0.2727272727272727
530,0.7280334728033473
531,0
532,0.46153846153846156
533,0.002081165452653486
534,0.0066555740432612314
535,0.28934624697336564
536,0.009174311926605505
537,0.2727272727272727
538,0.28934624697336564
539,0
540,1.0
541,0.009933774834437087
542,0.5909774436090226
543,0.0049261083743842365
544,0.003215434083601286
545,0.09090909090909091
546,0.125
547,0.32280701754385965
548,0.6538461538461539
549,0.03800475059382423
550,0
551,0.5
552,0.75
553,0.002081165452653486
554,0.040229885057471264
555,0.6035502958579881
556,0.0066555740432612314
557,0
558,0.3333333333333333
559,0.547244094488189
560,0
561,0.009933774834437087
562,0.9047619047619048
563,0.6035502958579881
564,0
565,0.28934624697336564
566,0.04819277108433735
567,0.5909774436090226
568,1.0
569,0.14473684210526316
570,0.011560693641618497
571,0.02616279069767442
572,0.25
573,0.01834862385321101
574,0.5909774436090226
575,0.11538461538461539
576,0.1232876712328767
577,0.0066555740432612314
578,0.1
579,0
580,0.0066555740432612314
581,0
582,0.10106382978723404
583,0.28934624697336564
584,0
585,0.859504132231405
586,0.12429378531073447
587,0.5909774436090226
588,0.7325581395348837
589,0
590,0.04819277108433735
591,0.18181818181818182
592,0.0066555740432612314
593,0.03800475059382423
594,0.0034129692832764505
595,0.7142857142857143
596,0
597,0.4716981132075472
598,0
599,0.0066555740432612314
600,0.03800475059382423
601,1.0
602,0.030508474576271188
603,0
604,0.4716981132075472
605,0.002081165452653486
606,0.4476439790575916
607,0.41237113402061853
608,0.0034129692832764505
609,0.02616279069767442
610,0.03800475059382423
611,0
612,0.32280701754385965
613,0.002081165452653486
614,0
615,0.7280334728033473
616,0
617,0
618,0
619,0.30952380952380953
620,0.02616279069767442
621,0.06666666666666667
622,0.5909774436090226
623,0.28934624697336564
624,0.5909774436090226
625,0.0066555740432612314
626,0
627,0.28934624697336564
628,0.8389830508474576
629,0.6666666666666666
630,0.058823529411764705
631,0.5
632,0.5909774436090226
633,0.002081165452653486
634,0.0066555740432612314
635,0
636,0.2248062015503876
